"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"1428",1428,1.31491260057227,-0.305828559781872,1.0090840407904,0.087955627894979,0,0.383743976791798,0.818206783951239,0.906162411846218,0.0354796521328731,1.27415165731842,22.8850034228526,18.7515841412824,0.939495381149856
"1585",1585,1.69038982688974,0.335679378785075,2.02606920567482,0.100503354133399,1,0.472103629372994,2.03062859070096,2.13113194483436,0.370534345311659,1.34732707930629,26.3593772635795,-18.3710782486014,5.75150987162025
"2912",2912,-0.147848066952659,0.306350313393788,0.158502246441129,0.0617174719307024,0,0.513028057254749,0.464177292440879,0.525894764371582,0.00360533181939611,1.67354043579729,8.765101111494,10.8757323911414,0.52779765003345
"3603",3603,1.02042581450033,0.336404875397858,1.35683068989819,0.060877908322908,0,0.432751742248275,0.769912602728906,0.830790511051814,0.0867038353678086,1.20931073148683,40.3671330632642,-3.14844658481888,0.909661666417263
"300",300,-1.54594936189042,0.454322457082362,-1.09162690480806,0.0602547385478107,0,0.634727357468487,0.123927248624033,0.184181987171844,0.000119732762499269,1.14466749047928,16.3484495342709,-9.06082071131095,0.184204042430708
"663",663,2.09013042076144,0.0461236293197053,2.13625405008114,0.115683906354719,1,0.632432477845317,2.32303649938876,2.43872040574348,0.442872286051471,1.3930601264216,-42.6746106566861,-5.9055345878005,5.50659971859257
"2216",2216,-0.0288688481101153,0.344113072663734,0.315244224553619,0.0404903564881913,0,0.232067714301762,0.222529102546181,0.263019459034372,0.00551703481230238,2.58958068792422,-43.7130032340065,21.815127809532,0.26447859665925
"2788",2788,1.92397882083507,0.955289255362978,2.87926807619805,0.108334711716765,1,0.631451853696483,2.26715740481183,2.3754921165286,0.857694056637378,1.43374284256861,-5.0402891007252,11.1953105335124,2.76962641648912
"1298",1298,0.600892110424406,0.554326133882285,1.15521824430669,0.144221927709484,0,0.704126050676716,0.902667971243397,1.04688989895288,0.0519440760291528,1.49766996663634,-14.0668188384734,9.73069110768847,1.1042490980575
"676",676,1.02640367304475,0.794197303766255,1.820600976811,0.00798080706586602,0,0.683326903885413,1.02246292013144,1.0304437271973,0.251595414373865,1.77425319278608,24.5817166054621,4.96486082556657,1.37685383947134
"2874",2874,2.16568737603693,0.781622497546233,2.94730987358316,0.0213733119351863,1,0.399310738182815,2.1148796789727,2.13625299090788,0.878870771712568,1.37147340507257,43.7825498753227,-2.46412055916153,2.43067929855623
"1486",1486,0.348098386878512,1.11631431802089,1.46441270489941,0.0732158931285507,0,0.445814258936337,0.560830117986658,0.634046011115209,0.112920912075804,1.25133068373755,41.3099832390435,-5.19558392115869,0.714757026455109
"1501",1501,2.01939802281843,0.197013138848822,2.21641116166725,0.0499813373684954,1,0.704039269739602,2.37127246332531,2.4212538006938,0.497257598058797,1.77802497290189,21.9702915055677,6.26034848042764,4.86921428681218
"959",959,1.62793032871159,0.799672412251306,2.4276027409629,0.00790035987641682,1,0.681087831519559,2.21897542964906,2.22687578952547,0.637569581109303,1.4598853418701,-15.6110531953163,14.7264835028909,3.49275726996094
"3620",3620,0.390033684232343,1.25606379868589,1.64609748291823,0.0294151994649245,0,0.519995485251455,0.648867266740638,0.678282466205563,0.172802482358405,1.3911655447527,-29.4968369859271,10.5728533677757,0.819976428531119
"3543",3543,2.98908668929004,1.16402629290302,4.15311298219306,0.0473290789636835,1,0.57179661715612,2.55942651233446,2.60675559129814,0.9948792814096,1.50376854258099,-34.0724956104532,19.3339429318439,2.62017275865344
"369",369,0.31324775671092,1.34825781667957,1.66150557339049,0.0951504122861628,0,0.28325940248783,0.386760197641662,0.481910609927825,0.178890132966004,1.2563900366399,31.7191366944462,21.3537276769057,0.586901496712708
"58",58,1.05936401068662,-0.169985935034453,0.889378075652168,0.0813208229226361,0,0.505665533194905,0.855692038140011,0.937012861062648,0.0258553464856963,1.35733618839428,35.5072710500099,-4.12510023219511,0.96188267079463
"3637",3637,3.4412354995191,0.28653059749207,3.72776609701117,0.0673127724622625,1,0.707196108641255,2.84422136383092,2.91153413629318,0.983851454723722,1.26277920489242,-31.2581160943955,-7.82145249657333,2.95932289606745
"564",564,3.1568981834795,0.520090923456498,3.67698910693599,0.118398464341207,1,0.824915788656247,2.86799260312598,2.98639106746719,0.981498064047926,1.69568575783238,18.5543722193688,8.66374891949818,3.04268666119485
"1271",1271,2.41622824349409,-0.60642997792788,1.80979826556621,0.10769033641715,1,0.519802834144084,2.31815346592714,2.42584380234429,0.246090247803069,1.2924039073757,36.0833250149153,-1.87402725219727,9.8575373221841
"3092",3092,1.28592831132403,0.185181736775297,1.47111004809932,0.0433598543407798,0,0.299136381528097,0.724022433802967,0.767382288143747,0.114762969472806,1.94382257609065,-42.9170966637321,16.1533083824906,0.866866456870586
"1295",1295,0.706035527509342,0.0785490555418609,0.784584583051203,0.0460371413785189,0,0.244101688786534,0.477384248480999,0.523421389859518,0.0195553880616515,1.73134588476654,-41.9048388185911,-21.8204762600362,0.533861253849627
"290",290,0.0657152941162291,0.277083479605264,0.342798773721493,0.118311749273508,0,0.514510365340183,0.536223482350864,0.654535231624372,0.00594491334422629,1.36905805874476,-20.8008397836238,10.1048411184456,0.658449657781418
"398",398,1.31480362478413,0.379433436436866,1.69423706122099,0.13536050375172,0,0.796274696756102,1.23070149701531,1.36606200076702,0.192376012532774,1.51897971098064,-15.0539987627417,13.1461456697434,1.69145793335226
"1404",1404,1.73846867563109,-0.560873754567735,1.17759492106335,0.0285122445181241,1,0.461844573215915,2.03625535963983,2.06476760415796,0.0550319493628174,1.43801497364418,-27.0725091872737,22.4580898554996,37.5194342207515
"2980",2980,0.0955294783850874,0.645633402755922,0.741162881141009,0.0826524043645268,0,0.591279707313054,0.622843786421885,0.705496190786412,0.0174100912391008,1.47819682291713,-6.29297106759623,11.6906405996997,0.717996576696052
"35",35,-0.400707498791249,0.506416481433359,0.10570898264211,0.0471982561245622,0,0.441998099128626,0.309599561994738,0.3567978181193,0.0031235173449201,1.30291434919081,37.0246244338341,-6.02341405930929,0.357915774248185
"2817",2817,1.22771979885905,1.31196808672903,2.53968788558808,0.0842873451082469,0,0.746694422074739,1.15234768753541,1.23663503264366,0.704833925097475,1.43635880394065,-7.03020209446549,8.00181729602627,4.18962454628989
"2137",2137,2.6458545384133,-0.385887249271805,2.2599672891415,0.0439830448443191,1,0.773347600652534,2.64756949919872,2.69155254404304,0.526919778572175,1.4770306160491,-12.4328306433745,-9.18003098806366,5.10808789781339
"3425",3425,1.00455900860344,0.984761280315685,1.98932028891913,0.147045107608714,0,0.623960978139003,0.955879256696231,1.10292436430494,0.347483606578522,1.47766801157,30.0312278419733,-6.33694026852027,1.69026307296549
"356",356,0.818948346592289,0.835101548054081,1.65404989464637,0.117273859251527,0,0.456630743453787,0.727221045367555,0.844494904619082,0.175923731367204,1.29995601454013,22.8593625943176,-13.0735000711866,1.0247776046508
"2880",2880,1.49807971666545,1.29232019720235,2.7903999138678,-0.0312702423275103,0,0.675011857967287,1.16999526505292,1.13872502272541,0.825487061310699,1.30004871719311,-8.35666165687144,4.6094453218393,6.5251610068453
"2310",2310,1.1066823904257,1.44956285708858,2.55624524751427,0.0841375443416993,0,0.786214632928847,1.15187569494089,1.23601323928259,0.714137920671115,1.65371411962835,7.72917526541278,2.92390627437271,4.3238097273495
"1890",1890,0.375360185104354,1.34456961777322,1.71992980287758,0.0662565185897116,0,0.343318670870443,0.467342153226114,0.533598671815826,0.203494496274131,1.33001193051472,-13.0075938580558,-20.3426399035379,0.669924651267034
"2070",2070,1.16399073652723,0.697149778220552,1.86114051474778,0.122283548653451,0,0.475474860375958,0.860071283498765,0.982354832152216,0.272972566878935,1.29033895045639,22.6388784334995,-13.8376621843781,1.3511936240632
"1270",1270,-0.426705932545288,1.32504878782557,0.89834285528028,0.1412326464099,0,0.309469100858428,0.168480371109752,0.309713017519652,0.0264781478061432,1.26307869557686,32.7166716847569,20.0044607254677,0.318136687760738
"1066",1066,0.908980606262535,0.63710920820155,1.54608981446409,0.0215921455430262,0,0.292986555647716,0.593324590037558,0.614916735580584,0.137221814292389,1.2530585305456,34.4543260219507,18.825187550392,0.712717064208407
"1091",1091,0.307224125634831,0.840570324649183,1.14779445028401,0.175774635847885,0,0.359335800069459,0.46084631566747,0.636620951515355,0.0509563058158823,1.32244407829423,-12.1651602024212,-20.2950030646753,0.670802572543987
"2972",2972,-0.235782306039534,1.2102438231902,0.97446151715067,0.108408218059254,0,0.500892013172814,0.422986726908253,0.531394944967507,0.0323872314502908,1.24986450656739,-2.93127842014655,-12.8914073947817,0.549181410414808
"2119",2119,0.959051007785341,0.0366328546452716,0.995683862430612,0.0864269973925183,0,0.819891889764237,1.13677378204374,1.22320077943626,0.0342504006563973,1.07716170171648,-6.30248672794551,-4.62609170819633,1.26658171048442
"3026",3026,1.27078260204257,1.10148405005524,2.37226665209781,0.0782314122832014,0,0.652613118825535,1.07249484809979,1.15072626038299,0.602037157333279,1.74713407217422,8.67809764808044,5.27187896892428,2.89154196575755
"3485",3485,0.636407120631232,0.236382007779915,0.872789128411146,0.0752648365813733,0,0.401423942951489,0.611700446504172,0.686965283085545,0.0247402800723336,1.43705175658221,42.4054619623348,-11.6284717200324,0.704392141958346
"1490",1490,0.729485508778316,0.669642214440752,1.39912772321907,0.133189838429556,0,0.637267082298128,0.878297795509048,1.0114876339386,0.0962814866503761,1.28838351077925,5.56189174996689,-4.96469316654839,1.1192507611574
"1086",1086,1.17028802122938,0.275562819775746,1.44585084100513,0.060463649116059,0,0.509629322865519,0.896306443966267,0.956770093082326,0.107949981327684,1.34082276804933,10.513655715622,20.0164875411429,1.07255206889221
"1335",1335,1.96102510500182,1.76576628835371,3.72679139335552,0.0596676454813628,1,0.784433027064575,2.43237911234692,2.49204675782828,0.983809179141586,1.23972456515218,-26.5407260879874,5.37786212051287,2.53305906334671
"2106",2106,0.811675982824354,1.27941179445301,2.09108777727737,0.0753746757221885,0,0.597485204626921,0.865672630808928,0.941047306531116,0.412738476057098,1.61707781087848,22.3326422902755,10.276136698667,1.60243310376079
"2073",2073,2.41586894610547,0.319599125496032,2.73546807160151,0.184634434614445,1,0.795293207995472,2.59352512363572,2.77815955825017,0.802850543789339,1.46873197843076,23.1246039597318,-6.44512421451509,3.46036952922477
"1049",1049,1.80998873427609,0.61644261056862,2.42643134484471,0.0480196911773995,1,0.544101354444793,2.1421432213174,2.1901629124948,0.636831265533122,1.26975820940664,12.9229942616075,21.6549069236498,3.43915732633087
"3093",3093,0.58941802998586,0.379832682807741,0.969250712793602,0.0553453819553568,0,0.387559753498,0.582310501027984,0.637655882983341,0.0319449559962038,1.42016736033065,40.1474219025113,21.5714891650714,0.65869796034123
"447",447,0.0254281451838116,0.66579304871194,0.691221193895752,0.110070203593013,0,0.725094140882095,0.733495903351029,0.843566106944042,0.0152275435664647,1.21508246407868,-26.3631010917015,-5.13045282452367,0.856610175714207
"3594",3594,1.22754880190567,-0.173283627749901,1.05426517415577,0.18052127126941,0,0.368983144726453,0.774579910754122,0.955101182023532,0.039944962562359,1.31242256226084,39.0901837684214,-16.3776570511982,0.994840029768157
"2509",2509,1.42429959017529,1.19818311818126,2.62248270835655,-0.0231073177778899,0,0.640883537854752,1.11148911111816,1.08838179334027,0.749539716607574,1.47868553146583,-15.2744615077972,15.7935797399841,4.34552647868315
"1755",1755,-0.141862116143786,0.5659056219393,0.424043505795514,0.115276586996554,0,0.676264566840351,0.629391631572574,0.744668218569128,0.00740808246232987,1.36213741676883,19.2337998189032,-5.60401050955988,0.750225954303992
"3441",3441,0.360951218276825,0.842806404117883,1.20375762239471,0.0435867832162777,0,0.530922220802483,0.650184808651987,0.693771591868264,0.0588613255133076,1.46131436065265,-6.34883020771667,12.7378245466389,0.737161919572219
"3654",3654,1.01050155105142,0.63006649412746,1.64056804517888,0.0752870423424457,0,0.613277617840248,0.947159383303366,1.02244642564581,0.170658157718776,1.1981572932595,-2.24533200496808,2.8108931472525,1.23284075820102
"303",303,1.41085891513485,0.832777199777757,2.24363611491261,0.0817410007283566,0,0.682242149056727,1.14840676296996,1.23014776369831,0.515809082161109,1.75112383323186,-24.6971521759406,-17.4012703844346,2.54062544004105
"3705",3705,1.29546583779637,-0.0947003143478405,1.20076552344853,0.0900948371376619,0,0.570943816248988,0.998981181031418,1.08907601816908,0.0584110351506287,1.37516219342087,7.74784344015643,-11.9417783652898,1.1566363443345
"3315",3315,0.196605706552722,-0.0102715887359171,0.186334117816805,0.0498160286461044,0,0.636014899169049,0.700975769675032,0.750791798321136,0.00388845334302577,1.35097651082786,-14.5471745403484,2.96597050968558,0.75372261353746
"3474",3474,2.50184763923222,0.358120227879862,2.85996786711208,0.133080251832721,1,0.797188722763017,2.62382902414349,2.75690927597622,0.851149757578179,1.50287680603743,24.4252201030031,-6.52552570332773,3.23904136896026
"2894",2894,1.88238277003122,-0.183774798434406,1.69860797159681,0.151222905747359,1,0.370196206774771,1.99215792655782,2.14338083230518,0.194234319429154,1.51192929162647,-37.06309273839,19.3005195062142,11.0350263465513
"1296",1296,1.66290858642874,1.63935142500424,3.30226001143299,0.0816694120634902,1,0.702034919181433,2.2514797508721,2.33314916293559,0.950241234044082,1.64671257678947,25.2634655102156,7.54195619607344,2.45532300572357
"2759",2759,1.12995727589918,1.37877082367536,2.50872809957454,0.101325012509611,0,0.701295555325548,1.07464691711472,1.17597192962433,0.6869748457421,1.64325812071532,25.5016734986566,8.52020660648122,3.75679690155331
"732",732,2.06067052132219,-0.107310635626677,1.95335988569551,0.0946524668746802,1,0.615112728953278,2.29598284833209,2.39063531520677,0.325598069573083,1.16569902080771,0.0256642349995673,-9.12592226173729,7.34228958525865
"59",59,1.31328368404678,0.828323339366942,2.14160702341372,0.0602222120392561,0,0.447464563579678,0.881389157289809,0.941611369329066,0.446476233195237,1.26465849142296,27.9644042649306,21.72281824518,1.7011218411895
"2110",2110,1.78483147071187,1.10165277262894,2.88648424334081,0.0636549571627958,1,0.450366803447546,2.04009641036933,2.10375136753213,0.860078560538633,1.21017653467094,25.5654245149344,21.9567711499985,2.44599907968248
"80",80,0.0418957942251306,1.53206288579921,1.57395868002434,0.000230591038019734,0,0.436224925182443,0.450067795316399,0.450298386354419,0.146467980731445,1.24431947358082,39.4899823819287,-7.50441546435468,0.527570584569643
"2327",2327,0.438765863157494,-0.797396624954023,-0.358630761796529,0.0830206281012653,0,0.650688116459212,0.79566159112983,0.878682219231095,0.000882683827610348,1.29159374723685,13.1021822313778,-5.26507305214182,0.879458503028773
"3208",3208,0.345315730188889,1.21864438879596,1.56396011898485,0.0239692514814267,0,0.6948334219197,0.808929858008975,0.832899109490402,0.143092750009251,1.70909555257967,22.2060350049287,8.58792295446619,0.971982801521861
"2336",2336,1.28584050813734,0.416149351388467,1.70198985952581,0.044820185522254,0,0.507622388944806,0.932479429999503,0.977299615521757,0.195681466060688,1.52709739529637,-35.8821374829859,16.1807017831597,1.21506539297961
